,Ex,filename,filepath,gtpath,MSEC
888,1,a4993-_DSC0079_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4993-_DSC0079_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4993-_DSC0079.jpg,MSEC
889,2,a4993-_DSC0079_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4993-_DSC0079_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4993-_DSC0079.jpg,MSEC
890,0,a4895-DSC_0017_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4895-DSC_0017_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4895-DSC_0017.jpg,MSEC
891,-2,a4895-DSC_0017_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4895-DSC_0017_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4895-DSC_0017.jpg,MSEC
892,-1,a4895-DSC_0017_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4895-DSC_0017_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4895-DSC_0017.jpg,MSEC
893,1,a4895-DSC_0017_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4895-DSC_0017_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4895-DSC_0017.jpg,MSEC
894,2,a4895-DSC_0017_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4895-DSC_0017_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4895-DSC_0017.jpg,MSEC
895,0,a4659-_DSC0041-1_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4659-_DSC0041-1_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4659-_DSC0041-1.jpg,MSEC
896,-2,a4659-_DSC0041-1_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4659-_DSC0041-1_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4659-_DSC0041-1.jpg,MSEC
897,-1,a4659-_DSC0041-1_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4659-_DSC0041-1_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4659-_DSC0041-1.jpg,MSEC
898,1,a4659-_DSC0041-1_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4659-_DSC0041-1_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4659-_DSC0041-1.jpg,MSEC
899,2,a4659-_DSC0041-1_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4659-_DSC0041-1_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4659-_DSC0041-1.jpg,MSEC
900,0,a3304-IMG_4322_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3304-IMG_4322_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3304-IMG_4322.jpg,MSEC
901,-2,a3304-IMG_4322_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3304-IMG_4322_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3304-IMG_4322.jpg,MSEC
902,-1,a3304-IMG_4322_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3304-IMG_4322_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3304-IMG_4322.jpg,MSEC
903,1,a3304-IMG_4322_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3304-IMG_4322_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3304-IMG_4322.jpg,MSEC
904,2,a3304-IMG_4322_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3304-IMG_4322_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3304-IMG_4322.jpg,MSEC
905,0,a2239-kme_227_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2239-kme_227_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2239-kme_227.jpg,MSEC
906,-2,a2239-kme_227_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2239-kme_227_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2239-kme_227.jpg,MSEC
907,-1,a2239-kme_227_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2239-kme_227_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2239-kme_227.jpg,MSEC
908,1,a2239-kme_227_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2239-kme_227_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2239-kme_227.jpg,MSEC
909,2,a2239-kme_227_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2239-kme_227_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2239-kme_227.jpg,MSEC
910,0,a4680-_DSC0048_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4680-_DSC0048_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4680-_DSC0048.jpg,MSEC
911,-2,a4680-_DSC0048_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4680-_DSC0048_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4680-_DSC0048.jpg,MSEC
912,-1,a4680-_DSC0048_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4680-_DSC0048_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4680-_DSC0048.jpg,MSEC
913,1,a4680-_DSC0048_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4680-_DSC0048_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4680-_DSC0048.jpg,MSEC
914,2,a4680-_DSC0048_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4680-_DSC0048_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4680-_DSC0048.jpg,MSEC
915,0,a4529-DSC_0407_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4529-DSC_0407_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4529-DSC_0407.jpg,MSEC
916,-2,a4529-DSC_0407_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4529-DSC_0407_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4529-DSC_0407.jpg,MSEC
917,-1,a4529-DSC_0407_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4529-DSC_0407_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4529-DSC_0407.jpg,MSEC
918,1,a4529-DSC_0407_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4529-DSC_0407_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4529-DSC_0407.jpg,MSEC
919,2,a4529-DSC_0407_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4529-DSC_0407_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4529-DSC_0407.jpg,MSEC
920,0,a0848-_DSC0018_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0848-_DSC0018_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0848-_DSC0018.jpg,MSEC
921,-2,a0848-_DSC0018_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0848-_DSC0018_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0848-_DSC0018.jpg,MSEC
922,-1,a0848-_DSC0018_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0848-_DSC0018_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0848-_DSC0018.jpg,MSEC
923,1,a0848-_DSC0018_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0848-_DSC0018_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0848-_DSC0018.jpg,MSEC
924,2,a0848-_DSC0018_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0848-_DSC0018_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0848-_DSC0018.jpg,MSEC
925,0,a3571-IMG_0290_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3571-IMG_0290_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3571-IMG_0290.jpg,MSEC
926,-2,a3571-IMG_0290_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3571-IMG_0290_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3571-IMG_0290.jpg,MSEC
927,-1,a3571-IMG_0290_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3571-IMG_0290_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3571-IMG_0290.jpg,MSEC
928,1,a3571-IMG_0290_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3571-IMG_0290_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3571-IMG_0290.jpg,MSEC
929,2,a3571-IMG_0290_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3571-IMG_0290_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3571-IMG_0290.jpg,MSEC
930,0,a0299-KE_-2376_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0299-KE_-2376_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0299-KE_-2376.jpg,MSEC
931,-2,a0299-KE_-2376_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0299-KE_-2376_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0299-KE_-2376.jpg,MSEC
932,-1,a0299-KE_-2376_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0299-KE_-2376_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0299-KE_-2376.jpg,MSEC
933,1,a0299-KE_-2376_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0299-KE_-2376_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0299-KE_-2376.jpg,MSEC
934,2,a0299-KE_-2376_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0299-KE_-2376_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0299-KE_-2376.jpg,MSEC
935,0,a4846-Duggan_050714_1952_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4846-Duggan_050714_1952_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4846-Duggan_050714_1952.jpg,MSEC
936,-2,a4846-Duggan_050714_1952_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4846-Duggan_050714_1952_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4846-Duggan_050714_1952.jpg,MSEC
937,-1,a4846-Duggan_050714_1952_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4846-Duggan_050714_1952_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4846-Duggan_050714_1952.jpg,MSEC
938,1,a4846-Duggan_050714_1952_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4846-Duggan_050714_1952_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4846-Duggan_050714_1952.jpg,MSEC
939,2,a4846-Duggan_050714_1952_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4846-Duggan_050714_1952_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4846-Duggan_050714_1952.jpg,MSEC
940,0,a1004-jmacdscf0532_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1004-jmacdscf0532_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1004-jmacdscf0532.jpg,MSEC
941,-2,a1004-jmacdscf0532_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1004-jmacdscf0532_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1004-jmacdscf0532.jpg,MSEC
942,-1,a1004-jmacdscf0532_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1004-jmacdscf0532_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1004-jmacdscf0532.jpg,MSEC
943,1,a1004-jmacdscf0532_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1004-jmacdscf0532_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1004-jmacdscf0532.jpg,MSEC
944,2,a1004-jmacdscf0532_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1004-jmacdscf0532_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1004-jmacdscf0532.jpg,MSEC
945,0,a1197-IMG_4674_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1197-IMG_4674_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1197-IMG_4674.jpg,MSEC
946,-2,a1197-IMG_4674_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1197-IMG_4674_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1197-IMG_4674.jpg,MSEC
947,-1,a1197-IMG_4674_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1197-IMG_4674_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1197-IMG_4674.jpg,MSEC
948,1,a1197-IMG_4674_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1197-IMG_4674_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1197-IMG_4674.jpg,MSEC
949,2,a1197-IMG_4674_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1197-IMG_4674_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1197-IMG_4674.jpg,MSEC
950,0,a2840-_MG_1150_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2840-_MG_1150_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2840-_MG_1150.jpg,MSEC
951,-2,a2840-_MG_1150_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2840-_MG_1150_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2840-_MG_1150.jpg,MSEC
952,-1,a2840-_MG_1150_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2840-_MG_1150_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2840-_MG_1150.jpg,MSEC
953,1,a2840-_MG_1150_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2840-_MG_1150_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2840-_MG_1150.jpg,MSEC
954,2,a2840-_MG_1150_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2840-_MG_1150_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2840-_MG_1150.jpg,MSEC
955,0,a4567-WP_CRW_4310_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4567-WP_CRW_4310_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4567-WP_CRW_4310.jpg,MSEC
956,-2,a4567-WP_CRW_4310_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4567-WP_CRW_4310_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4567-WP_CRW_4310.jpg,MSEC
957,-1,a4567-WP_CRW_4310_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4567-WP_CRW_4310_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4567-WP_CRW_4310.jpg,MSEC
958,1,a4567-WP_CRW_4310_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4567-WP_CRW_4310_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4567-WP_CRW_4310.jpg,MSEC
959,2,a4567-WP_CRW_4310_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4567-WP_CRW_4310_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4567-WP_CRW_4310.jpg,MSEC
960,0,a2841-_78U7968_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2841-_78U7968_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2841-_78U7968.jpg,MSEC
961,-2,a2841-_78U7968_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2841-_78U7968_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2841-_78U7968.jpg,MSEC
962,-1,a2841-_78U7968_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2841-_78U7968_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2841-_78U7968.jpg,MSEC
963,1,a2841-_78U7968_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2841-_78U7968_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2841-_78U7968.jpg,MSEC
964,2,a2841-_78U7968_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2841-_78U7968_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2841-_78U7968.jpg,MSEC
965,0,a2971-jmac_MG_1092_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2971-jmac_MG_1092_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2971-jmac_MG_1092.jpg,MSEC
966,-2,a2971-jmac_MG_1092_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2971-jmac_MG_1092_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2971-jmac_MG_1092.jpg,MSEC
967,-1,a2971-jmac_MG_1092_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2971-jmac_MG_1092_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2971-jmac_MG_1092.jpg,MSEC
968,1,a2971-jmac_MG_1092_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2971-jmac_MG_1092_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2971-jmac_MG_1092.jpg,MSEC
969,2,a2971-jmac_MG_1092_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2971-jmac_MG_1092_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2971-jmac_MG_1092.jpg,MSEC
970,0,a0772-_DSC0005_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0772-_DSC0005_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0772-_DSC0005.jpg,MSEC
971,-2,a0772-_DSC0005_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0772-_DSC0005_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0772-_DSC0005.jpg,MSEC
972,-1,a0772-_DSC0005_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0772-_DSC0005_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0772-_DSC0005.jpg,MSEC
973,1,a0772-_DSC0005_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0772-_DSC0005_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0772-_DSC0005.jpg,MSEC
974,2,a0772-_DSC0005_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0772-_DSC0005_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0772-_DSC0005.jpg,MSEC
975,0,a1171-_DGW6372_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1171-_DGW6372_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1171-_DGW6372.jpg,MSEC
976,-2,a1171-_DGW6372_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1171-_DGW6372_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1171-_DGW6372.jpg,MSEC
977,-1,a1171-_DGW6372_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1171-_DGW6372_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1171-_DGW6372.jpg,MSEC
978,1,a1171-_DGW6372_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1171-_DGW6372_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1171-_DGW6372.jpg,MSEC
979,2,a1171-_DGW6372_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1171-_DGW6372_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1171-_DGW6372.jpg,MSEC
980,0,a4916-DSC_0069_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4916-DSC_0069_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4916-DSC_0069.jpg,MSEC
981,-2,a4916-DSC_0069_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4916-DSC_0069_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4916-DSC_0069.jpg,MSEC
982,-1,a4916-DSC_0069_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4916-DSC_0069_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4916-DSC_0069.jpg,MSEC
983,1,a4916-DSC_0069_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4916-DSC_0069_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4916-DSC_0069.jpg,MSEC
984,2,a4916-DSC_0069_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4916-DSC_0069_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4916-DSC_0069.jpg,MSEC
985,0,a4564-Duggan_090406_7253_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4564-Duggan_090406_7253_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4564-Duggan_090406_7253.jpg,MSEC
986,-2,a4564-Duggan_090406_7253_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4564-Duggan_090406_7253_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4564-Duggan_090406_7253.jpg,MSEC
987,-1,a4564-Duggan_090406_7253_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4564-Duggan_090406_7253_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4564-Duggan_090406_7253.jpg,MSEC
988,1,a4564-Duggan_090406_7253_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4564-Duggan_090406_7253_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4564-Duggan_090406_7253.jpg,MSEC
989,2,a4564-Duggan_090406_7253_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4564-Duggan_090406_7253_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4564-Duggan_090406_7253.jpg,MSEC
990,0,a4726-DSC_0120_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4726-DSC_0120_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4726-DSC_0120.jpg,MSEC
991,-2,a4726-DSC_0120_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4726-DSC_0120_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4726-DSC_0120.jpg,MSEC
992,-1,a4726-DSC_0120_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4726-DSC_0120_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4726-DSC_0120.jpg,MSEC
