,Ex,filename,filepath,gtpath,LCDP
a0888-_DSC0011,-1,a0888-_DSC0011.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0888-_DSC0011.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0888-_DSC0011.png,LCDP
a3204-MB_080329_075,-1,a3204-MB_080329_075.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3204-MB_080329_075.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3204-MB_080329_075.png,LCDP
a4128-kme_388,-1,a4128-kme_388.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4128-kme_388.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4128-kme_388.png,LCDP
a4452-DSC_0084,-1,a4452-DSC_0084.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4452-DSC_0084.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4452-DSC_0084.png,LCDP
a3791-_MG_1498,-1,a3791-_MG_1498.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3791-_MG_1498.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3791-_MG_1498.png,LCDP
a0572-_DGW6424,-1,a0572-_DGW6424.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0572-_DGW6424.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0572-_DGW6424.png,LCDP
a0631-NKIM_MG_6442,1,a0631-NKIM_MG_6442.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0631-NKIM_MG_6442.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0631-NKIM_MG_6442.png,LCDP
a2042-dgw_038,1,a2042-dgw_038.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2042-dgw_038.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2042-dgw_038.png,LCDP
a2737-dvf_089,-1,a2737-dvf_089.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2737-dvf_089.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2737-dvf_089.png,LCDP
a2557-_DGW6396,-1,a2557-_DGW6396.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2557-_DGW6396.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2557-_DGW6396.png,LCDP
a0404-DSC_0029-2,1,a0404-DSC_0029-2.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0404-DSC_0029-2.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0404-DSC_0029-2.png,LCDP
a3919-KE_-1608,-1,a3919-KE_-1608.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3919-KE_-1608.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3919-KE_-1608.png,LCDP
a2014-_DSC5436,1,a2014-_DSC5436.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2014-_DSC5436.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2014-_DSC5436.png,LCDP
a1800-kme_456,-1,a1800-kme_456.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1800-kme_456.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1800-kme_456.png,LCDP
a0158-051124_163114__I2E9732,-1,a0158-051124_163114__I2E9732.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0158-051124_163114__I2E9732.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0158-051124_163114__I2E9732.png,LCDP
a1395-jmac_DSC3020,1,a1395-jmac_DSC3020.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1395-jmac_DSC3020.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1395-jmac_DSC3020.png,LCDP
a0066-Ja_Pe-65,-1,a0066-Ja_Pe-65.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0066-Ja_Pe-65.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0066-Ja_Pe-65.png,LCDP
a1047-IMG_2420,-1,a1047-IMG_2420.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1047-IMG_2420.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1047-IMG_2420.png,LCDP
a3046-DSC_0010-2,-1,a3046-DSC_0010-2.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3046-DSC_0010-2.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3046-DSC_0010-2.png,LCDP
a4364-kme_0867,-1,a4364-kme_0867.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4364-kme_0867.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4364-kme_0867.png,LCDP
a4219-kme_0975,-1,a4219-kme_0975.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4219-kme_0975.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4219-kme_0975.png,LCDP
a3267-WP_CRW_0087,-1,a3267-WP_CRW_0087.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3267-WP_CRW_0087.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3267-WP_CRW_0087.png,LCDP
a0403-IMG_0076,-1,a0403-IMG_0076.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0403-IMG_0076.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0403-IMG_0076.png,LCDP
a4559-_DSC0022,-1,a4559-_DSC0022.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4559-_DSC0022.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4559-_DSC0022.png,LCDP
a3789-_DSC5595,-1,a3789-_DSC5595.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3789-_DSC5595.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3789-_DSC5595.png,LCDP
a0719-jmac_MG_5118,1,a0719-jmac_MG_5118.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0719-jmac_MG_5118.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0719-jmac_MG_5118.png,LCDP
a4540-Duggan_080411_5948,-1,a4540-Duggan_080411_5948.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4540-Duggan_080411_5948.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4540-Duggan_080411_5948.png,LCDP
a0064-_DSC7889,-1,a0064-_DSC7889.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0064-_DSC7889.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0064-_DSC7889.png,LCDP
a1273-IMG_1444,-1,a1273-IMG_1444.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1273-IMG_1444.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1273-IMG_1444.png,LCDP
a1547-jmac_DSC3518,-1,a1547-jmac_DSC3518.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1547-jmac_DSC3518.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1547-jmac_DSC3518.png,LCDP
a0854-MB_080329_060,-1,a0854-MB_080329_060.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0854-MB_080329_060.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0854-MB_080329_060.png,LCDP
a1634-tc_DSC0639,-1,a1634-tc_DSC0639.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1634-tc_DSC0639.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1634-tc_DSC0639.png,LCDP
a1028-_DSC6440,-1,a1028-_DSC6440.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1028-_DSC6440.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1028-_DSC6440.png,LCDP
a4541-DSC_0040-2,-1,a4541-DSC_0040-2.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4541-DSC_0040-2.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4541-DSC_0040-2.png,LCDP
a0358-MB_080329_074,1,a0358-MB_080329_074.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0358-MB_080329_074.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0358-MB_080329_074.png,LCDP
a3956-IMG_1808,1,a3956-IMG_1808.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3956-IMG_1808.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3956-IMG_1808.png,LCDP
a3661-WP_CRW_0405,-1,a3661-WP_CRW_0405.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3661-WP_CRW_0405.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3661-WP_CRW_0405.png,LCDP
a1631-NKIM_MG_4337,1,a1631-NKIM_MG_4337.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1631-NKIM_MG_4337.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1631-NKIM_MG_4337.png,LCDP
a3089-07-11-22-at-11h21m46s-_MG_6278,-1,a3089-07-11-22-at-11h21m46s-_MG_6278.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3089-07-11-22-at-11h21m46s-_MG_6278.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3089-07-11-22-at-11h21m46s-_MG_6278.png,LCDP
a1485-dvf_042,1,a1485-dvf_042.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1485-dvf_042.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1485-dvf_042.png,LCDP
a4363-20090417_at_12h41m34__MG_1838,1,a4363-20090417_at_12h41m34__MG_1838.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4363-20090417_at_12h41m34__MG_1838.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4363-20090417_at_12h41m34__MG_1838.png,LCDP
a2676-dgw_055,-1,a2676-dgw_055.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2676-dgw_055.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2676-dgw_055.png,LCDP
a0562-dgw_082,1,a0562-dgw_082.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0562-dgw_082.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0562-dgw_082.png,LCDP
a3370-kme_326,-1,a3370-kme_326.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3370-kme_326.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3370-kme_326.png,LCDP
a3241-_DSC0003-3,-1,a3241-_DSC0003-3.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3241-_DSC0003-3.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3241-_DSC0003-3.png,LCDP
a2548-jmac_DSC3866,-1,a2548-jmac_DSC3866.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2548-jmac_DSC3866.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2548-jmac_DSC3866.png,LCDP
a4150-_DGW6309,-1,a4150-_DGW6309.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4150-_DGW6309.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4150-_DGW6309.png,LCDP
a1692-jmac_DSC1701,-1,a1692-jmac_DSC1701.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1692-jmac_DSC1701.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1692-jmac_DSC1701.png,LCDP
a3339-_MG_7202,1,a3339-_MG_7202.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3339-_MG_7202.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3339-_MG_7202.png,LCDP
a2315-jmac_DSC2975,-1,a2315-jmac_DSC2975.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2315-jmac_DSC2975.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2315-jmac_DSC2975.png,LCDP
a0547-_DSC0445,-1,a0547-_DSC0445.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0547-_DSC0445.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0547-_DSC0445.png,LCDP
a4345-Duggan_080411_5976,-1,a4345-Duggan_080411_5976.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4345-Duggan_080411_5976.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4345-Duggan_080411_5976.png,LCDP
a4660-kme_0489,-1,a4660-kme_0489.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4660-kme_0489.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4660-kme_0489.png,LCDP
a4508-DSC_0063,-1,a4508-DSC_0063.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4508-DSC_0063.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4508-DSC_0063.png,LCDP
a2627-IMG_0043,-1,a2627-IMG_0043.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2627-IMG_0043.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2627-IMG_0043.png,LCDP
a0259-dvf_029,-1,a0259-dvf_029.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0259-dvf_029.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0259-dvf_029.png,LCDP
a3228-kme_401,-1,a3228-kme_401.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3228-kme_401.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3228-kme_401.png,LCDP
a2959-JI2E3589,-1,a2959-JI2E3589.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2959-JI2E3589.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2959-JI2E3589.png,LCDP
a1608-IMG_0010,-1,a1608-IMG_0010.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1608-IMG_0010.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1608-IMG_0010.png,LCDP
a1381-jmac_DSC1609,-1,a1381-jmac_DSC1609.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1381-jmac_DSC1609.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1381-jmac_DSC1609.png,LCDP
a4831-Duggan_090406_7270,1,a4831-Duggan_090406_7270.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4831-Duggan_090406_7270.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4831-Duggan_090406_7270.png,LCDP
a2901-_DSC0013-4,-1,a2901-_DSC0013-4.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2901-_DSC0013-4.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2901-_DSC0013-4.png,LCDP
a1925-_MG_7836,-1,a1925-_MG_7836.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1925-_MG_7836.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1925-_MG_7836.png,LCDP
a3510-JI2E4365,-1,a3510-JI2E4365.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3510-JI2E4365.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3510-JI2E4365.png,LCDP
a3965-jn_20080506_104,-1,a3965-jn_20080506_104.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3965-jn_20080506_104.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3965-jn_20080506_104.png,LCDP
a1885-_DSC1854,-1,a1885-_DSC1854.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1885-_DSC1854.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1885-_DSC1854.png,LCDP
a3793-060528_100224__MG_8218,-1,a3793-060528_100224__MG_8218.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3793-060528_100224__MG_8218.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3793-060528_100224__MG_8218.png,LCDP
a4748-kme_0969,-1,a4748-kme_0969.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4748-kme_0969.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4748-kme_0969.png,LCDP
a4129-MB_070908_033,-1,a4129-MB_070908_033.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4129-MB_070908_033.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4129-MB_070908_033.png,LCDP
a4105-07-11-26-at-16h02m57s-_MG_7151,-1,a4105-07-11-26-at-16h02m57s-_MG_7151.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4105-07-11-26-at-16h02m57s-_MG_7151.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4105-07-11-26-at-16h02m57s-_MG_7151.png,LCDP
a2995-dvf_068,-1,a2995-dvf_068.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2995-dvf_068.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2995-dvf_068.png,LCDP
a3422-WP_CRW_0302,-1,a3422-WP_CRW_0302.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3422-WP_CRW_0302.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3422-WP_CRW_0302.png,LCDP
a4756-kme_0795,-1,a4756-kme_0795.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4756-kme_0795.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4756-kme_0795.png,LCDP
a4420-DSC_0054,-1,a4420-DSC_0054.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4420-DSC_0054.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4420-DSC_0054.png,LCDP
a4122-_78U8011,-1,a4122-_78U8011.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4122-_78U8011.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4122-_78U8011.png,LCDP
a2587-LSCRW_0047,-1,a2587-LSCRW_0047.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2587-LSCRW_0047.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2587-LSCRW_0047.png,LCDP
a2789-jmac_MG_0522,1,a2789-jmac_MG_0522.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2789-jmac_MG_0522.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2789-jmac_MG_0522.png,LCDP
a2602-DSC_0020-2,-1,a2602-DSC_0020-2.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2602-DSC_0020-2.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2602-DSC_0020-2.png,LCDP
a1730-20080809_at_18h39m49__MG_0130,-1,a1730-20080809_at_18h39m49__MG_0130.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1730-20080809_at_18h39m49__MG_0130.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1730-20080809_at_18h39m49__MG_0130.png,LCDP
a1564-MB_080329_054,-1,a1564-MB_080329_054.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1564-MB_080329_054.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1564-MB_080329_054.png,LCDP
a0309-jmac_MG_4806,-1,a0309-jmac_MG_4806.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0309-jmac_MG_4806.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0309-jmac_MG_4806.png,LCDP
a4868-DSC_0030-2,-1,a4868-DSC_0030-2.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4868-DSC_0030-2.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4868-DSC_0030-2.png,LCDP
a2817-NKIM_086,-1,a2817-NKIM_086.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2817-NKIM_086.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2817-NKIM_086.png,LCDP
a3517-IMG_4763,-1,a3517-IMG_4763.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3517-IMG_4763.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3517-IMG_4763.png,LCDP
a0988-IMG_4430,1,a0988-IMG_4430.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0988-IMG_4430.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0988-IMG_4430.png,LCDP
a0235-DSC_0193,1,a0235-DSC_0193.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0235-DSC_0193.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0235-DSC_0193.png,LCDP
a2232-_DSC0088,-1,a2232-_DSC0088.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2232-_DSC0088.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2232-_DSC0088.png,LCDP
a0618-kme_515,1,a0618-kme_515.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0618-kme_515.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0618-kme_515.png,LCDP
a0891-DSC_0012-1,-1,a0891-DSC_0012-1.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0891-DSC_0012-1.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0891-DSC_0012-1.png,LCDP
a1091-07-07-04-at-04h03m08s-_MG_2094,-1,a1091-07-07-04-at-04h03m08s-_MG_2094.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1091-07-07-04-at-04h03m08s-_MG_2094.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1091-07-07-04-at-04h03m08s-_MG_2094.png,LCDP
a4044-IMG_1634,-1,a4044-IMG_1634.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4044-IMG_1634.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4044-IMG_1634.png,LCDP
a3108-kme_161,-1,a3108-kme_161.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3108-kme_161.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3108-kme_161.png,LCDP
a1135-050716_214208__I2E4324,-1,a1135-050716_214208__I2E4324.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1135-050716_214208__I2E4324.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1135-050716_214208__I2E4324.png,LCDP
a4814-Duggan_080114_4419,-1,a4814-Duggan_080114_4419.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4814-Duggan_080114_4419.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4814-Duggan_080114_4419.png,LCDP
a3975-jmac_MG_5721,-1,a3975-jmac_MG_5721.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3975-jmac_MG_5721.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3975-jmac_MG_5721.png,LCDP
a0035-dgw_048,1,a0035-dgw_048.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0035-dgw_048.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0035-dgw_048.png,LCDP
a0089-jn_20080509_245,-1,a0089-jn_20080509_245.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0089-jn_20080509_245.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0089-jn_20080509_245.png,LCDP
a2944-IMG_0494,-1,a2944-IMG_0494.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2944-IMG_0494.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2944-IMG_0494.png,LCDP
a2005-07-11-20-at-17h05m05s-_MG_5779,-1,a2005-07-11-20-at-17h05m05s-_MG_5779.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2005-07-11-20-at-17h05m05s-_MG_5779.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2005-07-11-20-at-17h05m05s-_MG_5779.png,LCDP
a4226-kme_0501,-1,a4226-kme_0501.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4226-kme_0501.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4226-kme_0501.png,LCDP
a3993-IMG_2812,-1,a3993-IMG_2812.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3993-IMG_2812.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3993-IMG_2812.png,LCDP
